Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""кто создал девушка с бокалом вина?""",P170,Q1169874,это частный случай понятия,создатель,сделано из,хранится в коллекции,художественное направление,дата основания/создания/возникновения,жанр,инвентарный номер,местонахождение,высота/рост,ширина,каталожный код,статус авторского права,описан на сайте,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в какой стране сидр?""",P17,Q167296,произношение (звуковой файл),галерея на Викискладе,подкласс от,категория Open Food Facts,тема JSTOR,UNII,государство,описывается в источниках,цвет,сделано из,продуцируется,используется как/для/в,испанские предметные рубрики для публичных библиотек,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""2 ствола это немецкий драматический фильм 2001 года чьей постановки?""",P57,Q3598715,режиссёр,это частный случай понятия,язык оригинала фильма или телешоу,кинооператор,в ролях,продюсер,жанр,дата публикации,страна происхождения,официальный сайт,место съёмок,производящая компания,монтажёр,композитор,название,цвет,компания-распространитель,продолжительность,соотношение сторон,обладает свойством,Рейтинг Медиасовета,логотип,номер прокатного удостоверения фильма во Франции,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто был дизайнером национальный стадион?""",P84,Q1186333,владельцем является,вместимость,административно-территориальная единица,обитатель,архитектор,вид спорта,это частный случай понятия,географические координаты,государство,дата начала,местонахождение,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""каково место захоронения николай колли?""",P119,Q4228010,это частный случай понятия,дата рождения,дата смерти,место рождения,место смерти,род занятий,место погребения,гражданство,личное имя,выдающееся произведение,описывается в источниках,учебное заведение,работодатель,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""кто создал animositisomina?""",P175,Q1948103,продюсер,это частный случай понятия,исполнитель/артист,предыдущее по порядку,лейбл звукозаписи,следующее по порядку,жанр,дата публикации,страна происхождения,язык произведения или названия,название,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""трек do it like a dude был написан кем?""",P676,Q130163,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,следующее по порядку,автор текста,часть от,жанр,дата публикации,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""какую награду получил анатолий сагалевич?""",P166,Q3182047,род занятий,дата рождения,это частный случай понятия,полученные награды,описывается в источниках,гражданство,ID на портале «Герои страны»,родной язык,"языки, на которых говорит или пишет персона",личное имя,работодатель,место рождения,учёная степень,брат/сестра,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""к какой бирже относится regions financial corporation?""",P414,Q917131,это частный случай понятия,расположение штаб-квартиры,биржа,ISIN,дата основания/создания/возникновения,логотип,официальный сайт,государство,организационно-правовая форма,часть от,учётная запись в Твиттере,учётная запись Facebook,учётная запись Pinterest,учётная запись в Instagram,продукция,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""блэкгейт из какой вымышленной вселенной?""",P1080,Q1645696,это частный случай понятия,из вымышленного мира,административно-территориальная единица,государство,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""il manifesto появился в какой стране?""",P495,Q642381,это частный случай понятия,ISSN,официальный сайт,страна происхождения,название,дата основания/создания/возникновения,газетный формат,логотип,язык произведения или названия,основатель,учётная запись Facebook,государство,владельцем является,расположение штаб-квартиры,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""какой континент, на котором находится берег нокса?""",P30,Q2944697,часть света,географические координаты,это частный случай понятия,государство,административно-территориальная единица,антарктический код GNIS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""в каком штате находится агинский бурятский автономный округ?""",P131,Q190229,описание флага,государство,столица,описание герба,карта местонахождения,часовой пояс,географические координаты,это частный случай понятия,основная категория по теме,административно-территориальная единица,численность населения,площадь,дата прекращения существования,официальное название,дата основания/создания/возникновения,"категория для людей, умерших здесь",описывается в источниках,глава правительства,официальный сайт,часть от,заменён на,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,родной язык,род занятий,место погребения,подпись,гражданство,место рождения,место смерти,дата рождения,дата смерти,это частный случай понятия,GTAA,этническая группа,место жительства,псевдоним,описывается в источниках,галерея на Викискладе,произношение (звуковой файл),испытал влияние от,автор Dialnet,имя при рождении,gravsted.dk,Google Doodle,"языки, на которых говорит или пишет персона",область деятельности,причина смерти,пол или гендер,крылатая фраза,учёная степень,область интересов,жанр,отношение к религии,язык письменных произведений,имя на родном языке,художественное направление,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,основная категория по теме,место рождения,место смерти,гражданство,причина смерти,дата рождения,дата смерти,это частный случай понятия,состояние здоровья,род занятий,родной язык,личное имя,имя при рождении,род смерти,художественное направление,имя на родном языке,этническая группа,"языки, на которых говорит или пишет персона",пол или гендер,язык письменных произведений,описывается в источниках,описан на сайте,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""кндр на каком континенте?""",P30,Q423,WIPO ST.3,численность населения,самая южная точка,денежная единица,символ Юникода,"категория для людей, связанных с местностью",тип электрического разъёма,хештег,география темы,ISO 3166-1 alpha-3,официальное название,должность главы правительства,коэффициент Джини,dmoz,государство,форма правления,место в MusicBrainz,UIC алфавитный код страны,дипломатические отношения,дата основания/создания/возникновения,галерея на Викискладе,законодательный орган,междугородный префикс,часть света,столица,описание герба,сабреддит,этнохороним,ID отношения в OpenStreetMap,на территорию претендует,самая северная точка,обладает свойством,мобильный код страны,суммарный коэффициент рождаемости,имеет границы с,возраст вступления в брак,основная категория по теме,глава правительства,глава государства,"категория для людей, похороненных здесь",карта местонахождения,геоданные,десятичная классификация Дьюи,самая восточная точка,площадь,участник организации или клуба,сторона железнодорожного движения,находится в пределах природно-географического объекта,сетевое напряжение,исполнительная власть,часовой пояс,"число детей, не учащихся в школе",гимн,ожидаемая продолжительность жизни,часть от,интернет-домен верхнего уровня,номинальный ВВП,это частный случай понятия,наивысшая точка,"категория для людей, родившихся здесь",короткое название,сторона автомобильного движения,глубочайшая точка,транскрипция в МФА,ISO 3166-1 цифровой,самая западная точка,произношение (звуковой файл),административно делится на,телефонный код страны,ISO 3166-1 alpha-2,описание флага,географические координаты,FIPS 10-4 (страны и регионы),должность главы государства,центральный банк,используемый язык,уровень самоубийств,Who's on First ID,официальный сайт,название на языке оригинала,культура,история темы,возраст совершеннолетия,находится на берегу водоёма,заменил,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23
